Id,Weekly_Sales
13_28_2012-12-14,2211.473377619046
13_28_2012-12-21,2363.5006
13_28_2012-12-28,1336.4670733333323
13_28_2013-01-04,1710.716570714285
13_28_2013-01-11,1704.8911932142844
13_28_2013-01-18,1617.9388024999994
13_28_2013-01-25,1629.12279
13_28_2013-02-01,1833.279338333335
13_28_2013-02-08,1973.2723741666664
13_28_2013-02-15,1882.448810833334
13_28_2013-02-22,1866.6601885714283
13_28_2013-03-01,1916.823656468254
13_28_2013-03-08,1957.5536466666663
13_28_2013-03-15,1658.2326807142867
13_28_2013-03-22,1568.0513974603177
13_28_2013-03-29,1541.8323095238097
13_28_2013-04-05,1386.3520014285716
13_28_2013-04-12,1465.4923999999999
13_28_2013-04-19,1533.1141248809529
13_28_2013-04-26,1603.0071828571415
13_28_2013-05-03,1494.5480864285712
13_28_2013-05-10,1236.4502645238083
13_28_2013-05-17,1240.8206676190468
13_28_2013-05-24,1179.3220645238093
13_28_2013-05-31,1092.263590000001
13_28_2013-06-07,1017.0311082142848
13_28_2013-06-14,936.4303236904758
13_28_2013-06-21,900.3829483333329
13_28_2013-06-28,885.1175516666659
13_28_2013-07-05,828.1404849999996
13_28_2013-07-12,853.4251653571426
13_28_2013-07-19,874.0151147619051
13_28_2013-07-26,893.8397933333332
13_29_2012-11-02,5904.385762142858
13_29_2012-11-09,7647.731033333333
13_29_2012-11-16,8051.44095809524
13_29_2012-11-23,11713.195532619053
13_29_2012-11-30,8193.260020000005
13_29_2012-12-07,9342.150315238097
13_29_2012-12-14,12955.688115476192
13_29_2012-12-21,20021.76314333334
13_29_2012-12-28,9172.445414444446
13_29_2013-01-04,5367.635613333335
13_29_2013-01-11,4989.830360000003
13_29_2013-01-18,5088.870305000005
13_29_2013-01-25,5012.733241666672
13_29_2013-02-01,5983.201688333336
13_29_2013-02-08,6994.188061547618
13_29_2013-02-15,6505.267095000002
13_29_2013-02-22,5739.897869285711
13_29_2013-03-01,5192.042684285713
13_29_2013-03-08,4844.779280000002
13_29_2013-03-15,4773.185578452382
13_29_2013-03-22,4661.389303333334
13_29_2013-03-29,5025.423393333336
13_29_2013-04-05,5368.914369285714
13_29_2013-04-12,5198.987058333332
13_29_2013-04-19,4944.380767857144
13_29_2013-04-26,5051.6408795238085
13_29_2013-05-03,6081.551446666667
13_29_2013-05-10,5580.988993333336
13_29_2013-05-17,5290.281049761904
13_29_2013-05-24,4646.62000940476
13_29_2013-05-31,4835.3585119841255
13_29_2013-06-07,5912.557545952379
13_29_2013-06-14,5470.910778333337
13_29_2013-06-21,5623.080599675329
13_29_2013-06-28,6103.4941899999985
13_29_2013-07-05,6271.574019047622
13_29_2013-07-12,5852.450117142858
13_29_2013-07-19,5729.725359285715
13_29_2013-07-26,6188.107303571427
13_30_2012-11-02,4429.917714166664
13_30_2012-11-09,3545.707501666666
13_30_2012-11-16,2823.857542142856
13_30_2012-11-23,2888.699565714284
13_30_2012-11-30,3034.039833333334
13_30_2012-12-07,3186.9577783333325
13_30_2012-12-14,3640.0471700000007
13_30_2012-12-21,4385.231532857143
13_30_2012-12-28,4390.307046190475
13_30_2013-01-04,3753.6443380952387
13_30_2013-01-11,3218.1776547619047
13_30_2013-01-18,3324.744166666668
13_30_2013-01-25,3775.4791266666684
13_30_2013-02-01,3984.6670116666646
13_30_2013-02-08,4490.901253333335
13_30_2013-02-15,4436.818500000005
13_30_2013-02-22,4413.868391666672
13_30_2013-03-01,4579.452786666668
13_30_2013-03-08,4678.157202857143
13_30_2013-03-15,4925.288647142859
13_30_2013-03-22,5050.834661666666
13_30_2013-03-29,4999.158676904759
13_30_2013-04-05,4797.879396190473
13_30_2013-04-12,4932.669093095243
13_30_2013-04-19,5103.625417619045
13_30_2013-04-26,4987.5481058333335
13_30_2013-05-03,5205.340290714285
13_30_2013-05-10,4856.085021190475
13_30_2013-05-17,4926.482578809521
13_30_2013-05-24,4781.1025945238125
13_30_2013-05-31,5287.273456666666
13_30_2013-06-07,5517.743843333329
13_30_2013-06-14,5161.654614920637
13_30_2013-06-21,4792.919874761907
13_30_2013-06-28,5031.011498095242
13_30_2013-07-05,4881.859041666668
13_30_2013-07-12,4633.736025238094
13_30_2013-07-19,4678.380418333331
13_30_2013-07-26,4936.967963571431
13_31_2012-11-02,4319.3110235714275
13_31_2012-11-09,4331.119631904763
13_31_2012-11-16,3668.6789164935076
13_31_2012-11-23,4026.5417590476213
13_31_2012-11-30,3824.1536083333312
13_31_2012-12-07,5284.726336666663
13_31_2012-12-14,6184.63598333333
13_31_2012-12-21,8721.031847857143
13_31_2012-12-28,3125.5363159523813
13_31_2013-01-04,2582.805101666667
13_31_2013-01-11,2453.0919583333352
13_31_2013-01-18,2746.3235516666678
13_31_2013-01-25,2660.517796666665
13_31_2013-02-01,2699.2732248809534
13_31_2013-02-08,3182.713919761904
13_31_2013-02-15,2809.485237857143
13_31_2013-02-22,2887.2756379365096
13_31_2013-03-01,2921.274916666672
13_31_2013-03-08,2822.662405000001
13_31_2013-03-15,3061.0169149999983
13_31_2013-03-22,2804.4403581349225
13_31_2013-03-29,2932.1799776190473
13_31_2013-04-05,2646.6315090476173
13_31_2013-04-12,2846.933296190477
13_31_2013-04-19,3326.5136817857165
13_31_2013-04-26,3027.906614761905
13_31_2013-05-03,2974.4038354761933
13_31_2013-05-10,3070.820818095238
13_31_2013-05-17,3689.828495000001
13_31_2013-05-24,3137.2750397619016
13_31_2013-05-31,3583.267027976189
13_31_2013-06-07,3331.235967142858
13_31_2013-06-14,3099.766981666668
13_31_2013-06-21,2899.3839866666654
13_31_2013-06-28,3032.7830583333307
13_31_2013-07-05,3150.941633333332
13_31_2013-07-12,3615.1878535714286
13_31_2013-07-19,4645.835138333333
13_31_2013-07-26,4220.712305000001
13_32_2012-11-02,7700.097393333334
13_32_2012-11-09,8516.16813714286
13_32_2012-11-16,8268.808218809536
13_32_2012-11-23,13147.295354999995
13_32_2012-11-30,12234.57985285714
13_32_2012-12-07,16323.29252
13_32_2012-12-14,20055.08847166666
13_32_2012-12-21,36697.26414000001
13_32_2012-12-28,13497.04481
13_32_2013-01-04,7456.658528809518
13_32_2013-01-11,6519.497180000002
13_32_2013-01-18,6606.498523095242
13_32_2013-01-25,6522.368046666671
13_32_2013-02-01,9699.354129675325
13_32_2013-02-08,11754.805211309524
13_32_2013-02-15,17474.90802833332
13_32_2013-02-22,7492.549667380947
13_32_2013-03-01,9159.354592619049
13_32_2013-03-08,8552.277547619042
13_32_2013-03-15,8194.750156666658
13_32_2013-03-22,8467.47266464286
13_32_2013-03-29,9137.033417142855
13_32_2013-04-05,9596.659553333342
13_32_2013-04-12,9260.73117702381
13_32_2013-04-19,9661.1324825
13_32_2013-04-26,10505.39043047619
13_32_2013-05-03,10901.668198690477
13_32_2013-05-10,14210.39022392857
13_32_2013-05-17,10070.605991666667
13_32_2013-05-24,9284.238316190478
13_32_2013-05-31,10422.2262102381
13_32_2013-06-07,10995.371522579364
13_32_2013-06-14,12946.976748571424
13_32_2013-06-21,11780.290044047619
13_32_2013-06-28,10816.063887380958
13_32_2013-07-05,11059.497915000005
13_32_2013-07-12,9936.479713095243
13_32_2013-07-19,10176.28009452381
13_32_2013-07-26,9254.224879523812
13_33_2012-11-02,12294.360494999999
13_33_2012-11-09,14829.017586666665
13_33_2012-11-16,12555.04813119048
13_33_2012-11-23,23917.97524714285
13_33_2012-11-30,16163.299341904762
13_33_2012-12-07,18430.655124999997
13_33_2012-12-14,21355.80465833335
13_33_2012-12-21,26489.091865119048
13_33_2012-12-28,8093.822021904767
13_33_2013-01-04,6833.940190476185
13_33_2013-01-11,6944.517001666666
13_33_2013-01-18,6426.603231666664
13_33_2013-01-25,6609.2963966666675
13_33_2013-02-01,9169.40230869048
13_33_2013-02-08,11220.65504
13_33_2013-02-15,10075.019480357141
13_33_2013-02-22,9060.852066190475
13_33_2013-03-01,8841.21188904762
13_33_2013-03-08,8073.944969642849
13_33_2013-03-15,9433.224091666669
13_33_2013-03-22,9047.13700857143
13_33_2013-03-29,11538.165831666662
13_33_2013-04-05,10594.262971666667
13_33_2013-04-12,9884.438480476187
13_33_2013-04-19,11624.242213095242
13_33_2013-04-26,10594.673543333332
13_33_2013-05-03,8912.54544166667
13_33_2013-05-10,8416.661088492063
13_33_2013-05-17,8818.838019444438
13_33_2013-05-24,8620.238649761903
13_33_2013-05-31,8621.7042397619
13_33_2013-06-07,8756.70989380952
13_33_2013-06-14,8369.530114047622
13_33_2013-06-21,9204.238588333335
13_33_2013-06-28,9939.641948333336
13_33_2013-07-05,8988.924642222222
13_33_2013-07-12,8695.873706940834
13_33_2013-07-19,9299.25750380952
13_33_2013-07-26,8688.453268333335
13_34_2012-11-02,17546.919853333322
13_34_2012-11-09,18692.73440166668
13_34_2012-11-16,16445.031831666667
13_34_2012-11-23,20730.523157142867
13_34_2012-11-30,16394.213491190472
13_34_2012-12-07,19108.56446333334
13_34_2012-12-14,21785.661147619063
13_34_2012-12-21,27604.550210000005
13_34_2012-12-28,15054.590937380952
13_34_2013-01-04,16238.985366666664
13_34_2013-01-11,13706.24152833333
13_34_2013-01-18,13104.729340476191
13_34_2013-01-25,12185.210222142863
13_34_2013-02-01,17483.20500166665
13_34_2013-02-08,19906.387338095232
13_34_2013-02-15,18967.388737698413
13_34_2013-02-22,19686.666005238098
13_34_2013-03-01,21626.07245
13_34_2013-03-08,18508.997001904754
13_34_2013-03-15,20121.877361071427
13_34_2013-03-22,17820.86191166666
13_34_2013-03-29,17972.54598309524
13_34_2013-04-05,19296.080676904774
13_34_2013-04-12,20062.184055000005
13_34_2013-04-19,19254.964026666657
13_34_2013-04-26,22538.095191666678
13_34_2013-05-03,21289.310996071425
13_34_2013-05-10,21775.234909166666
13_34_2013-05-17,21333.26432178572
13_34_2013-05-24,20120.56195944444
13_34_2013-05-31,21188.40734619047
13_34_2013-06-07,23613.509220238106
13_34_2013-06-14,21218.035046428577
13_34_2013-06-21,23316.901613333343
13_34_2013-06-28,24066.836735000008
13_34_2013-07-05,22990.18157
13_34_2013-07-12,20414.083455476186
13_34_2013-07-19,20134.316080000008
13_34_2013-07-26,18979.451582142865
13_35_2012-11-02,3395.6352845238084
13_35_2012-11-09,3423.4336628571414
13_35_2012-11-16,3007.8194171428568
13_35_2012-11-23,3210.054840476188
13_35_2012-11-30,3592.7656766666664
13_35_2012-12-07,3531.1669333333325
13_35_2012-12-14,3696.0736049999996
13_35_2012-12-21,4687.333006428568
13_35_2012-12-28,3144.842906904759
13_35_2013-01-04,2602.8588614285723
13_35_2013-01-11,2456.229373095239
13_35_2013-01-18,2261.8218083333322
13_35_2013-01-25,2208.94231
13_35_2013-02-01,3217.295623333333
13_35_2013-02-08,3439.508133333334
13_35_2013-02-15,3393.8294647619055
13_35_2013-02-22,3276.533047380952
13_35_2013-03-01,3621.0822216666693
13_35_2013-03-08,3416.0301919047615
13_35_2013-03-15,3707.837819285717
13_35_2013-03-22,3946.307577857142
13_35_2013-03-29,4161.396605
13_35_2013-04-05,4317.663029047616
13_35_2013-04-12,4186.643956944445
13_35_2013-04-19,4426.950085238096
13_35_2013-04-26,4381.115516190477
13_35_2013-05-03,4379.423756190478
13_35_2013-05-10,4319.106052023811
13_35_2013-05-17,4925.945737500001
13_35_2013-05-24,4523.175630952382
13_35_2013-05-31,4997.431440238098
13_35_2013-06-07,4751.717613571425
13_35_2013-06-14,3850.9644383333325
13_35_2013-06-21,4356.06977952381
13_35_2013-06-28,4897.154586904765
13_35_2013-07-05,4509.953952698414
13_35_2013-07-12,3615.5182015873015
13_35_2013-07-19,3773.574491666665
13_35_2013-07-26,3249.886594761905
13_36_2012-11-02,2200.4517666666666
13_36_2012-11-09,3550.7070633333296
13_36_2012-11-16,3121.7323599999986
13_36_2012-11-23,4306.317791190475
13_36_2012-11-30,2560.4843399999995
13_36_2012-12-07,3384.2932730952366
13_36_2012-12-14,3167.7207916666653
13_36_2012-12-21,4707.179348809527
13_36_2012-12-28,1745.8255273809516
13_36_2013-01-04,844.2284299999998
13_36_2013-01-11,829.9880483333332
13_36_2013-01-18,737.8923050000001
13_36_2013-01-25,988.3181423809515
13_36_2013-02-01,1732.2774915476195
13_36_2013-02-08,1588.896487380953
13_36_2013-02-15,1646.7805299999998
13_36_2013-02-22,1749.9467416666664
13_36_2013-03-01,1561.4867016666662
13_36_2013-03-08,1585.258758333333
13_36_2013-03-15,1902.1865666666667
13_36_2013-03-22,1696.576371428572
13_36_2013-03-29,2221.8791547619044
13_36_2013-04-05,2096.7679178571434
13_36_2013-04-12,1822.8783141666677
13_36_2013-04-19,1836.2608930952383
13_36_2013-04-26,2265.449649761905
13_36_2013-05-03,1842.6901464285713
13_36_2013-05-10,2777.017128571429
13_36_2013-05-17,2974.504013333336
13_36_2013-05-24,3351.436021428572
13_36_2013-05-31,3632.136476190476
13_36_2013-06-07,3919.1022476190474
13_36_2013-06-14,3864.6563690476205
13_36_2013-06-21,7815.959833333332
13_36_2013-06-28,4664.306366666666
13_36_2013-07-05,3781.4636
13_36_2013-07-12,3402.601480952381
13_36_2013-07-19,1785.2689309523807
13_36_2013-07-26,2042.8263878571438
13_37_2012-11-02,3420.69200666667
13_37_2012-11-09,3948.588478809524
13_37_2012-11-16,3485.36875
13_37_2012-11-23,3783.557036666668
13_37_2012-11-30,3493.166501666667
13_37_2012-12-07,3803.501488333337
13_37_2012-12-14,3426.0256302380953
13_37_2012-12-21,3223.5306233333336
13_37_2012-12-28,3299.9460666666664
13_37_2013-01-04,3346.978666666667
13_37_2013-01-11,3373.786768333331
13_37_2013-01-18,3455.2286716666667
13_37_2013-01-25,3396.999066666669
13_37_2013-02-01,3712.1605899999954
13_37_2013-02-08,3696.9258176190474
13_37_2013-02-15,3756.4370095238096
13_37_2013-02-22,3507.0959509523796
13_37_2013-03-01,3765.230350119049
13_37_2013-03-08,3706.1498758333346
13_37_2013-03-15,3658.164858333332
13_37_2013-03-22,3234.225571666664
13_37_2013-03-29,3708.99956952381
13_37_2013-04-05,3377.2185750000017
13_37_2013-04-12,2890.5731333333324
13_37_2013-04-19,3126.2242733333337
13_37_2013-04-26,3386.314824047619
13_37_2013-05-03,3185.1461800000016
13_37_2013-05-10,3197.088314047617
13_37_2013-05-17,3132.435258809523
13_37_2013-05-24,3600.4456373809517
13_37_2013-05-31,3232.745798809524
13_37_2013-06-07,3387.6271573809513
13_37_2013-06-14,3282.506266666667
13_37_2013-06-21,3466.7267038888867
13_37_2013-06-28,3988.4230699999976
13_37_2013-07-05,3515.0518660317466
13_37_2013-07-12,3610.6235561904787
13_37_2013-07-19,3737.3681311904757
13_37_2013-07-26,3899.173580714287
13_38_2012-11-02,89014.43022880945
13_38_2012-11-09,79564.18985333329
13_38_2012-11-16,78313.28160666666
13_38_2012-11-23,70801.81328380953
13_38_2012-11-30,94057.77464404763
13_38_2012-12-07,88883.511085
13_38_2012-12-14,79795.28985000002
13_38_2012-12-21,79211.63063785716
13_38_2012-12-28,75125.5897835715
13_38_2013-01-04,90908.84075666664
13_38_2013-01-11,91765.86680666664
13_38_2013-01-18,84111.79359833332
13_38_2013-01-25,83397.16550333338
13_38_2013-02-01,95423.39083000006
13_38_2013-02-08,86214.57602809524
13_38_2013-02-15,88611.82007214292
13_38_2013-02-22,79866.4509940476
13_38_2013-03-01,90891.81167166661
13_38_2013-03-08,86776.92036619046
13_38_2013-03-15,84102.14467257935
13_38_2013-03-22,78508.56069333325
13_38_2013-03-29,86859.86309988092
13_38_2013-04-05,85647.88728805559
13_38_2013-04-12,91266.64619499998
13_38_2013-04-19,80319.27118595243
13_38_2013-04-26,80273.73713595243
13_38_2013-05-03,88679.86520595237
13_38_2013-05-10,79600.34145738093
13_38_2013-05-17,83922.41796714289
13_38_2013-05-24,78909.48273500003
13_38_2013-05-31,81892.53431761911
13_38_2013-06-07,87816.76221571435
13_38_2013-06-14,72456.98919714284
13_38_2013-06-21,80882.96944666668
13_38_2013-06-28,82932.80641654758
13_38_2013-07-05,80767.81176428562
13_38_2013-07-12,76788.12456190467
13_38_2013-07-19,74343.72428142866
13_38_2013-07-26,77892.00719531746
13_40_2012-11-02,77895.14711761902
13_40_2012-11-09,76649.38658166665
13_40_2012-11-16,75479.0866383333
13_40_2012-11-23,71164.20765000003
13_40_2012-11-30,75819.1269435714
13_40_2012-12-07,79741.26728238094
13_40_2012-12-14,79360.78778238097
13_40_2012-12-21,82205.48949071435
13_40_2012-12-28,77431.15843000004
13_40_2013-01-04,82429.44715666666
13_40_2013-01-11,80380.48137333331
13_40_2013-01-18,80553.90219000005
13_40_2013-01-25,78070.48038666674
13_40_2013-02-01,84453.50924960317
13_40_2013-02-08,82581.76567150794
13_40_2013-02-15,83353.28436039679
13_40_2013-02-22,84124.42179499999
13_40_2013-03-01,83912.93687333332
13_40_2013-03-08,81944.36956499997
13_40_2013-03-15,79840.68628166663
13_40_2013-03-22,79773.0605
13_40_2013-03-29,80921.04269250002
13_40_2013-04-05,75485.01379452387
13_40_2013-04-12,75292.23777666663
13_40_2013-04-19,76895.28626499996
13_40_2013-04-26,76223.81637142856
13_40_2013-05-03,76164.18947642857
13_40_2013-05-10,75287.01803904763
13_40_2013-05-17,74912.47642190474
13_40_2013-05-24,76453.16064825398
13_40_2013-05-31,77112.13019559524
13_40_2013-06-07,76649.27661595246
13_40_2013-06-14,79465.39126666667
13_40_2013-06-21,75996.6989909524
13_40_2013-06-28,77086.93702499992
13_40_2013-07-05,73044.13716904755
13_40_2013-07-12,75152.78196777774
13_40_2013-07-19,73465.95474761898
13_40_2013-07-26,70397.81423333334
13_41_2012-11-02,3561.7268749999976
13_41_2012-11-09,3700.2531816666615
13_41_2012-11-16,4016.052771666665
13_41_2012-11-23,6626.718593333338
13_41_2012-11-30,4716.288631904759
13_41_2012-12-07,6356.718216666664
13_41_2012-12-14,9809.829158333327
13_41_2012-12-21,14235.516593333326
13_41_2012-12-28,2557.2320266666666
13_41_2013-01-04,1169.7595116666666
13_41_2013-01-11,1384.634348333333
13_41_2013-01-18,1493.493983333333
13_41_2013-01-25,1492.2511883333327
13_41_2013-02-01,1396.361965238095
13_41_2013-02-08,1124.2056066666678
13_41_2013-02-15,1666.8113238095236
13_41_2013-02-22,948.7523702380953
13_41_2013-03-01,1604.2609955952378
13_41_2013-03-08,1595.5313089285712
13_41_2013-03-15,1786.4788869047618
13_41_2013-03-22,1072.3238333333334
13_41_2013-03-29,1354.9441666666662
13_41_2013-04-05,1672.4024583333337
13_41_2013-04-12,1602.0513816666662
13_41_2013-04-19,1481.2184583333335
13_41_2013-04-26,1458.4124671428583
13_41_2013-05-03,956.516113333333
13_41_2013-05-10,1298.7242583333325
13_41_2013-05-17,1288.6160472619051
13_41_2013-05-24,1130.3316195238094
13_41_2013-05-31,1067.960906666667
13_41_2013-06-07,1287.264414047619
13_41_2013-06-14,1357.1518121428571
13_41_2013-06-21,1349.5103173809518
13_41_2013-06-28,1095.8740054761906
13_41_2013-07-05,1161.5703145238099
13_41_2013-07-12,1321.4578538095232
13_41_2013-07-19,1436.6026833333335
13_41_2013-07-26,2262.9183866666663
13_42_2012-11-02,7944.277995238101
13_42_2012-11-09,8248.534805000008
13_42_2012-11-16,7096.400990151516
13_42_2012-11-23,6882.158784999998
13_42_2012-11-30,7000.169110627707
13_42_2012-12-07,7340.983116666663
13_42_2012-12-14,7068.901520952379
13_42_2012-12-21,7220.503879841271
13_42_2012-12-28,6983.053355
13_42_2013-01-04,7382.114634285717
13_42_2013-01-11,6836.9325616666665
13_42_2013-01-18,6846.944035000001
13_42_2013-01-25,6064.417776666669
13_42_2013-02-01,7492.740401666671
13_42_2013-02-08,7928.092368333328
13_42_2013-02-15,7762.710921507933
13_42_2013-02-22,6819.7289638095235
13_42_2013-03-01,7644.129573809524
13_42_2013-03-08,8106.237346904761
13_42_2013-03-15,8431.613570079364
13_42_2013-03-22,7946.599229761901
13_42_2013-03-29,8270.069169285714
13_42_2013-04-05,7933.885871666664
13_42_2013-04-12,7887.179838809526
13_42_2013-04-19,8019.023916190481
13_42_2013-04-26,7735.80117357143
13_42_2013-05-03,8463.168033333335
13_42_2013-05-10,7827.666045
13_42_2013-05-17,7262.652554999999
13_42_2013-05-24,8585.814373095234
13_42_2013-05-31,8427.322040714287
13_42_2013-06-07,8110.355010000002
13_42_2013-06-14,8560.267484761907
13_42_2013-06-21,8302.193957142857
13_42_2013-06-28,8294.50197333333
13_42_2013-07-05,8848.455899166665
13_42_2013-07-12,8625.688359047617
13_42_2013-07-19,9162.416295952373
13_42_2013-07-26,8858.386007777786
13_44_2012-11-02,11079.039317142851
13_44_2012-11-09,10858.911574999998
13_44_2012-11-16,11198.059454999991
13_44_2012-11-23,13365.191419999997
13_44_2012-11-30,13709.439183333328
13_44_2012-12-07,15273.275396666655
13_44_2012-12-14,18586.699071666662
13_44_2012-12-21,22562.70001714285
13_44_2012-12-28,7364.72396285714
13_44_2013-01-04,8277.923309285712
13_44_2013-01-11,8633.510376666662
13_44_2013-01-18,8822.412869047612
13_44_2013-01-25,9376.48470999999
13_44_2013-02-01,10544.122483333333
13_44_2013-02-08,11440.33915559524
13_44_2013-02-15,10138.054405753961
13_44_2013-02-22,10027.356309999997
13_44_2013-03-01,9865.98279071429
13_44_2013-03-08,10117.766045000004
13_44_2013-03-15,9485.401246428579
13_44_2013-03-22,9240.798359126982
13_44_2013-03-29,9247.673299126982
13_44_2013-04-05,9411.257786666669
13_44_2013-04-12,8767.632178333335
13_44_2013-04-19,9837.959669999995
13_44_2013-04-26,9249.01004214286
13_44_2013-05-03,10528.548794999993
13_44_2013-05-10,9721.276828571421
13_44_2013-05-17,9266.007004285711
13_44_2013-05-24,9100.746496666663
13_44_2013-05-31,9612.016881428568
13_44_2013-06-07,9198.642146612554
13_44_2013-06-14,9815.6015975
13_44_2013-06-21,9650.527258333328
13_44_2013-06-28,9169.785496666664
13_44_2013-07-05,8697.043988917752
13_44_2013-07-12,8885.80971027778
13_44_2013-07-19,8955.132971468247
13_44_2013-07-26,8576.483268571417
13_45_2012-11-02,26.179730000000017
13_45_2012-11-09,22.732951666666676
13_45_2012-11-16,19.20263500000002
13_45_2012-11-23,24.353754523809553
13_45_2012-11-30,12.202021666666678
13_45_2012-12-07,22.85298
13_45_2012-12-14,28.680608333333353
13_45_2012-12-21,11.541367619047636
13_46_2012-11-02,38041.2726055556
13_46_2012-11-09,37575.96770214288
13_46_2012-11-16,36813.14005333329
13_46_2012-11-23,37525.16182571426
13_46_2012-11-30,40114.952274523785
13_46_2012-12-07,48391.93725500002
13_46_2012-12-14,54527.79625499998
13_46_2012-12-21,75131.57635595239
13_46_2012-12-28,45706.42595166667
13_46_2013-01-04,36836.99132261904
13_46_2013-01-11,35854.49333880952
13_46_2013-01-18,36818.45150666665
13_46_2013-01-25,37006.9878511905
13_46_2013-02-01,38567.01950714287
13_46_2013-02-08,40025.433404761934
13_46_2013-02-15,40310.09862309524
13_46_2013-02-22,40492.95125277775
13_46_2013-03-01,41600.10750583335
13_46_2013-03-08,39447.78208964287
13_46_2013-03-15,39330.347400119055
13_46_2013-03-22,38180.458272500015
13_46_2013-03-29,41307.11375999996
13_46_2013-04-05,41781.407546666655
13_46_2013-04-12,40996.47524996031
13_46_2013-04-19,41150.75755079364
13_46_2013-04-26,39223.1916
13_46_2013-05-03,42822.994798571446
13_46_2013-05-10,42009.50110452379
13_46_2013-05-17,41916.12429714286
13_46_2013-05-24,41988.85349615079
13_46_2013-05-31,42544.19137142855
13_46_2013-06-07,48478.12838333332
13_46_2013-06-14,46131.01586499999
13_46_2013-06-21,44665.30263999998
13_46_2013-06-28,47178.659595
13_46_2013-07-05,44304.52558833333
13_46_2013-07-12,43675.19860869051
13_46_2013-07-19,42654.03680642857
13_46_2013-07-26,40758.195190476166
13_47_2012-12-28,6.068194761904761
13_48_2012-11-02,1808.7029549999997
13_48_2012-11-09,731.3583
13_48_2012-11-16,1385.3826833333335
13_48_2012-11-23,2872.199376190476
13_48_2012-11-30,2107.7868333333336
13_48_2012-12-07,2241.8147500000005
13_48_2012-12-14,2971.2090452380958
13_48_2012-12-21,4072.185814999998
13_48_2012-12-28,1701.9759
13_48_2013-01-04,485.91149999999993
13_48_2013-01-11,514.1101666666666
13_48_2013-01-18,875.9346666666668
13_48_2013-01-25,657.5189999999999
13_48_2013-02-01,1392.1984999999995
13_48_2013-02-08,1631.2489999999996
13_48_2013-02-15,1477.4889880952383
13_48_2013-02-22,1359.1770595238095
13_48_2013-03-01,1073.137226190476
13_48_2013-03-08,1906.8095
13_48_2013-03-15,1680.5817857142852
13_48_2013-03-22,2467.6095000000005
13_48_2013-03-29,1106.6807777777778
13_48_2013-04-05,1356.507349206349
13_48_2013-04-12,1055.8809523809525
13_48_2013-04-19,1058.9390238095239
13_48_2013-04-26,872.2558392857145
13_48_2013-05-03,1240.414767579365
13_48_2013-05-10,1433.5583800000002
13_48_2013-05-17,938.6296666666666
13_48_2013-05-24,1276.4975476190477
13_48_2013-05-31,628.3251428571427
13_48_2013-06-07,1683.8386071428572
13_48_2013-06-14,1952.1828809523806
13_48_2013-06-21,1086.2976666666664
13_48_2013-06-28,577.7453214285715
13_48_2013-07-05,632.32375
13_48_2013-07-12,631.7176666666667
13_48_2013-07-19,1401.3432857142861
13_49_2012-11-02,8636.415010000002
13_49_2012-11-09,8922.205810000003
13_49_2012-11-16,8939.94641
13_49_2012-11-23,8021.186754999998
13_49_2012-11-30,7911.316243333329
13_49_2012-12-07,7619.810909999997
13_49_2012-12-14,8010.044388333335
13_49_2012-12-21,8310.825845476185
13_49_2012-12-28,10455.583750952384
13_49_2013-01-04,10285.215618333345
13_49_2013-01-11,8731.665096666662
13_49_2013-01-18,9615.675888095227
13_49_2013-01-25,8372.711473095242
13_49_2013-02-01,9246.83375226191
13_49_2013-02-08,11334.561445000001
13_49_2013-02-15,12424.235504166672
13_49_2013-02-22,12008.472737121216
13_49_2013-03-01,12338.065162857145
13_49_2013-03-08,12458.400220833328
13_49_2013-03-15,11315.137880000002
13_49_2013-03-22,10138.371031666666
13_49_2013-03-29,9185.555482619047
13_49_2013-04-05,10619.935819999986
13_49_2013-04-12,8721.306833333332
13_49_2013-04-19,8970.083236904766
13_49_2013-04-26,8630.577430714286
13_49_2013-05-03,8826.881680000006
13_49_2013-05-10,8524.0985752381
13_49_2013-05-17,7370.416581666668
13_49_2013-05-24,8045.460165476193
13_49_2013-05-31,8433.873863809524
13_49_2013-06-07,8755.26188880952
13_49_2013-06-14,8613.979956428571
13_49_2013-06-21,9555.054492222227
13_49_2013-06-28,8450.705294999998
13_49_2013-07-05,7536.672977619048
13_49_2013-07-12,8851.306559285724
13_49_2013-07-19,9008.025194047617
13_49_2013-07-26,8097.489025714287
13_50_2012-11-02,1660.2048452380952
13_50_2012-11-09,1466.4471428571435
13_50_2012-11-16,1490.900166666667
13_50_2012-11-23,1829.7011666666665
13_50_2012-11-30,1678.8635000000002
13_50_2012-12-07,1795.6395000000002
13_50_2012-12-14,1936.2666904761904
13_50_2012-12-21,1633.2994047619054
13_50_2012-12-28,2079.8048333333336
13_50_2013-01-04,2416.9275000000002
13_50_2013-01-11,2049.7641666666673
13_50_2013-01-18,2314.6631428571436
13_50_2013-01-25,1763.6388333333337
13_50_2013-02-01,2638.749238095238
13_50_2013-02-08,3249.380420634922
13_50_2013-02-15,2827.113226190476
13_50_2013-02-22,2981.831642857144
13_50_2013-03-01,3113.1942619047622
13_50_2013-03-08,2440.450095238095
13_50_2013-03-15,2227.633
13_50_2013-03-22,2576.367261904762
13_50_2013-03-29,1959.370047619047
13_50_2013-04-05,2895.2119523809524
13_50_2013-04-12,2389.5375595238093
13_50_2013-04-19,1985.1632857142854
13_50_2013-04-26,1753.7347380952383
